plane_id,plane_type,plane_model,manufacturer,year_manufactured,engines_count,seats_count,engine_type,weight_tonnes
N333NW,Fixed wing multi engine,A320-211,AIRBUS INDUSTRIE,1992,2,182,Turbo-jet,4398
N334JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2011,2,20,Turbo-fan,7439
N334NB,Fixed wing multi engine,A319-114,AIRBUS INDUSTRIE,2002,2,145,Turbo-fan,2842
N334NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1992,2,182,Turbo-fan,7949
N335AA,Fixed wing multi engine,767-223,BOEING,1987,2,255,Turbo-fan,3630
N335NB,Fixed wing multi engine,A319-114,AIRBUS INDUSTRIE,2002,2,145,Turbo-fan,5993
N335NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1992,2,182,Turbo-fan,4082
N336AA,Fixed wing multi engine,767-223,BOEING,1987,2,255,Turbo-fan,5615
N336NB,Fixed wing multi engine,A319-114,AIRBUS INDUSTRIE,2002,2,145,Turbo-fan,5770
N336NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1992,2,182,Turbo-fan,5992
N337JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2011,2,20,Turbo-fan,5524
N337NB,Fixed wing multi engine,A319-114,AIRBUS INDUSTRIE,2002,2,145,Turbo-fan,4998
N337NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1992,2,182,Turbo-fan,6170
N338AA,Fixed wing multi engine,767-223,BOEING,1987,2,255,Turbo-fan,3700
N338NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,5013
N338NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1992,2,182,Turbo-fan,3712
N339AA,Fixed wing multi engine,767-223,BOEING,1988,2,255,Turbo-fan,6194
N339JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2011,2,20,Turbo-fan,3685
N339NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,7173
N339NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1992,2,182,Turbo-fan,7175
N340NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,5675
N340NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1992,2,182,Turbo-fan,2863
N34110,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,5215
N34111,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,5124
N34131,Fixed wing multi engine,757-224,BOEING,1998,2,178,Turbo-jet,4071
N34137,Fixed wing multi engine,757-224,BOEING,1999,2,178,Turbo-jet,6303
N341NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,5904
N341NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1992,2,182,Turbo-fan,6779
N342NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,6799
N342NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1993,2,182,Turbo-fan,7744
N343NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,5392
N343NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1993,2,182,Turbo-fan,7480
N34455,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,4597
N34460,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,3930
N344AA,Fixed wing multi engine,G-IV,GULFSTREAM AEROSPACE,1992,2,22,Turbo-fan,6776
N344NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,2491
N344NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1993,2,182,Turbo-fan,5189
N345NB,Fixed wing multi engine,A319-114,AIRBUS,,2,145,Turbo-fan,3653
N345NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1993,2,182,Turbo-fan,3832
N346JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2011,2,20,Turbo-fan,5589
N346NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,7585
N347AA,Rotorcraft,S-76A,SIKORSKY,1985,2,14,Ultra-shaft,6289
N347NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,6072
N347NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1993,2,182,Turbo-fan,2365
N348JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2012,2,20,Turbo-fan,7560
N348NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,3205
N348NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1993,2,182,Turbo-fan,7126
N349NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,7998
N349NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1996,2,182,Turbo-fan,5628
N350AA,Fixed wing multi engine,PA-31-350,PIPER,1980,2,8,Reciprocating,7960
N350NA,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1993,2,182,Turbo-fan,2805
N351AA,Fixed wing multi engine,767-323,BOEING,1988,2,330,Turbo-fan,7515
N351JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2012,2,20,Turbo-fan,6668
N351NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,2983
N351NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1997,2,182,Turbo-fan,5813
N352AA,Fixed wing multi engine,767-323,BOEING,1988,2,330,Turbo-fan,5487
N352NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,5935
N352NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1998,2,182,Turbo-fan,7932
N353AA,Fixed wing multi engine,767-323,BOEING,1988,2,330,Turbo-fan,6165
N353JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2012,2,20,Turbo-fan,6917
N353NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,4904
N353NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1998,2,182,Turbo-fan,6976
N35407,Fixed wing multi engine,737-924,BOEING,2001,2,191,Turbo-fan,3912
N354AA,Fixed wing multi engine,767-323,BOEING,1988,2,330,Turbo-fan,7395
N354JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2013,2,20,Turbo-fan,7317
N354NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,7998
N354NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1998,2,182,Turbo-fan,6432
N355AA,Fixed wing multi engine,767-323,BOEING,1988,2,330,Turbo-fan,5677
N355JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2013,2,20,Turbo-fan,6444
N355NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,3972
N355NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1998,2,182,Turbo-fan,4794
N356NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1998,2,182,Turbo-fan,2146
N357AA,Fixed wing multi engine,767-323,BOEING,1988,2,330,Turbo-fan,4510
N357NB,Fixed wing multi engine,A319-114,AIRBUS,2002,2,145,Turbo-fan,6309
N357NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1998,2,182,Turbo-fan,5620
N358AA,Fixed wing multi engine,767-323,BOEING,1988,2,330,Turbo-fan,3813
N358JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2013,2,20,Turbo-fan,5395
N358NB,Fixed wing multi engine,A319-114,AIRBUS,2003,2,145,Turbo-fan,2558
N358NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1998,2,182,Turbo-fan,7617
N359AA,Fixed wing multi engine,767-323,BOEING,1988,2,330,Turbo-fan,7919
N359NB,Fixed wing multi engine,A319-114,AIRBUS,2003,2,145,Turbo-fan,7137
N359NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1998,2,182,Turbo-fan,3439
N360AA,Fixed wing multi engine,767-323,BOEING,1988,2,330,Turbo-fan,7194
N360NB,Fixed wing multi engine,A319-114,AIRBUS,2003,2,145,Turbo-fan,6844
N360NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1998,2,182,Turbo-fan,3113
N361AA,Fixed wing multi engine,767-323,BOEING,1988,2,330,Turbo-fan,4149
N361NB,Fixed wing multi engine,A319-114,AIRBUS,2003,2,145,Turbo-fan,2580
N361NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1998,2,182,Turbo-fan,6720
N361VA,Fixed wing multi engine,A320-214,AIRBUS,2013,2,182,Turbo-fan,4152
N362AA,Fixed wing multi engine,767-323,BOEING,1988,2,330,Turbo-fan,2840
N362NB,Fixed wing multi engine,A319-114,AIRBUS,2003,2,145,Turbo-fan,4622
N362NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1998,2,182,Turbo-fan,5655
N363AA,Fixed wing multi engine,767-323,BOEING,1988,2,330,Turbo-fan,3893
N363NB,Fixed wing multi engine,A319-114,AIRBUS,2003,2,145,Turbo-fan,2373
N363NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1998,2,182,Turbo-fan,5316
N36444,Fixed wing multi engine,737-924ER,BOEING,2010,2,191,Turbo-fan,5300
N36447,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,7907
N36469,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,2153
N36472,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,3329
N36476,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,2081
N364AA,Fixed wing multi engine,310Q,CESSNA,1973,2,6,Reciprocating,2630
N364NB,Fixed wing multi engine,A319-114,AIRBUS,2003,2,145,Turbo-fan,2253
N364NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,3943
N365AA,Rotorcraft,A109E,AGUSTA SPA,,2,8,Ultra-shaft,3357
N365NB,Fixed wing multi engine,A319-114,AIRBUS,2003,2,145,Turbo-fan,4116
N365NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,3606
N366AA,Fixed wing multi engine,767-323,BOEING,1991,2,330,Turbo-fan,2070
N366NB,Fixed wing multi engine,A319-114,AIRBUS,2003,2,145,Turbo-fan,5340
N366NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,5009
N367NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,4055
N368AA,Fixed wing multi engine,767-323,BOEING,1991,2,330,Turbo-fan,6876
N368JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2013,2,20,Turbo-fan,6735
N368NB,Fixed wing multi engine,A319-114,AIRBUS,2003,2,145,Turbo-fan,3982
N368NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,6157
N36915,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,4453
N369AA,Fixed wing multi engine,767-323,BOEING,1992,2,330,Turbo-fan,3047
N369NB,Fixed wing multi engine,A319-114,AIRBUS,2003,2,145,Turbo-fan,4871
N369NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,2223
N370AA,Fixed wing multi engine,767-323,BOEING,1992,2,330,Turbo-fan,4739
N370NB,Fixed wing multi engine,A319-114,AIRBUS,2003,2,145,Turbo-fan,4361
N370NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,2512
N371AA,Fixed wing multi engine,767-323,BOEING,1992,2,330,Turbo-fan,4269
N371CA,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2003,2,80,Turbo-fan,6495
N371DA,Fixed wing multi engine,737-832,BOEING,1998,2,189,Turbo-jet,5529
N371NB,Fixed wing multi engine,A319-114,AIRBUS,2003,2,145,Turbo-fan,5071
N371NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,2001,2,182,Turbo-fan,5533
N372AA,Fixed wing multi engine,767-323,BOEING,1992,2,330,Turbo-fan,7201
N372DA,Fixed wing multi engine,737-832,BOEING,1998,2,189,Turbo-jet,2615
N372NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,2001,2,182,Turbo-fan,3228
N3730B,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,4401
N3731T,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,7662
N3732J,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,6983
N3733Z,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,4429
N3734B,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,3787
N3735D,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,4007
N3736C,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,4825
N3737C,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,7550
N3738B,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,6620
N3739P,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,6619
N373AA,Fixed wing multi engine,767-323,BOEING,1992,2,330,Turbo-fan,4502
N373DA,Fixed wing multi engine,737-832,BOEING,1998,2,189,Turbo-jet,4511
N373JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2013,2,20,Turbo-fan,5997
N373NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,2001,2,182,Turbo-fan,5088
N37408,Fixed wing multi engine,737-924,BOEING,2001,2,191,Turbo-fan,7851
N37409,Fixed wing multi engine,737-924,BOEING,2001,2,191,Turbo-fan,3879
N3740C,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,4621
N37413,Fixed wing multi engine,737-924ER,BOEING,2008,2,191,Turbo-fan,7162
N37419,Fixed wing multi engine,737-924ER,BOEING,2008,2,191,Turbo-fan,5784
N3741S,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,2764
N37420,Fixed wing multi engine,737-924ER,BOEING,2008,2,191,Turbo-fan,2120
N37422,Fixed wing multi engine,737-924ER,BOEING,2008,2,191,Turbo-fan,3526
N37427,Fixed wing multi engine,737-924ER,BOEING,2008,2,191,Turbo-fan,4996
N3742C,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,7882
N37434,Fixed wing multi engine,737-924ER,BOEING,2009,2,191,Turbo-fan,5091
N37437,Fixed wing multi engine,737-924ER,BOEING,2009,2,191,Turbo-fan,2562
N3743H,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,6899
N3744F,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,7963
N37456,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,4599
N3745B,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,6827
N37462,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,5532
N37464,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,7796
N37465,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,7668
N37466,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,6194
N37468,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,7948
N3746H,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,4931
N37470,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,7075
N37471,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,6254
N37474,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,3252
N3747D,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,6725
N3748Y,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,2360
N3749D,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,4116
N374AA,Fixed wing multi engine,767-323,BOEING,1992,2,330,Turbo-fan,3475
N374DA,Fixed wing multi engine,737-832,BOEING,1998,2,189,Turbo-jet,3449
N374JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2013,2,20,Turbo-fan,2925
N374NW,Fixed wing multi engine,A320-212,AIRBUS INDUSTRIE,2001,2,182,Turbo-fan,2962
N3750D,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,4824
N3751B,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,3879
N3752,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,2305
N3753,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,4429
N3754A,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,2232
N3755D,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,7157
N3756,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,5311
N3757D,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,6416
N3758Y,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,5081
N3759,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,3212
N375DA,Fixed wing multi engine,737-832,BOEING,1998,2,189,Turbo-jet,7803
N375JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2013,2,20,Turbo-fan,7660
N375NC,Fixed wing multi engine,A320-212,AIRBUS,2002,2,182,Turbo-fan,5399
N3760C,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,3992
N3761R,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,6246
N3762Y,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,3864
N3763D,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,3477
N3764D,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,4788
N3765,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,3186
N3766,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,2469
N3767,Fixed wing multi engine,737-832,BOEING,2001,2,189,Turbo-jet,4058
N3768,Fixed wing multi engine,737-832,BOEING,2002,2,189,Turbo-jet,6008
N3769L,Fixed wing multi engine,737-832,BOEING,2002,2,189,Turbo-jet,5232
N376AA,Fixed wing single engine,PA-32RT-300,PIPER,1978,1,7,Reciprocating,5120
N376DA,Fixed wing multi engine,737-832,BOEING,1999,2,189,Turbo-jet,4177
N376NW,Fixed wing multi engine,A320-212,AIRBUS,2002,2,182,Turbo-fan,3680
N37700,Fixed wing multi engine,737-832,BOEING,2002,2,189,Turbo-jet,7975
N3771K,Fixed wing multi engine,737-832,BOEING,2002,2,189,Turbo-jet,3658
N3772H,Fixed wing multi engine,737-832,BOEING,2010,2,189,Turbo-fan,7591
N3773D,Fixed wing multi engine,737-832,BOEING,2010,2,189,Turbo-fan,3005
N377AA,Fixed wing single engine,FALCON XP,PAIR MIKE E,,1,2,Reciprocating,4860
N377DA,Fixed wing multi engine,737-832,BOEING,1999,2,189,Turbo-jet,2423
N377NW,Fixed wing multi engine,A320-211,AIRBUS,2003,2,182,Turbo-fan,2450
N378AA,Fixed wing single engine,172E,CESSNA,1963,1,4,Reciprocating,3132
N378DA,Fixed wing multi engine,737-832,BOEING,1999,2,189,Turbo-jet,6930
N378NW,Fixed wing multi engine,A320-211,AIRBUS,2003,2,182,Turbo-fan,5116
N379AA,Fixed wing multi engine,767-323,BOEING,1993,2,330,Turbo-fan,3106
N379DA,Fixed wing multi engine,737-832,BOEING,1999,2,189,Turbo-jet,5680
N380DA,Fixed wing multi engine,737-832,BOEING,1999,2,189,Turbo-jet,2887
N380HA,Fixed wing multi engine,A330-243,AIRBUS,2010,2,377,Turbo-fan,5409
N381AA,Fixed wing multi engine,DC-7BF,DOUGLAS,1956,4,102,Reciprocating,6709
N381DN,Fixed wing multi engine,737-832,BOEING,1999,2,189,Turbo-jet,5303
N381HA,Fixed wing multi engine,A330-243,AIRBUS,2010,2,377,Turbo-fan,4355
N382DA,Fixed wing multi engine,737-832,BOEING,1999,2,189,Turbo-jet,2050
N382HA,Fixed wing multi engine,A330-243,AIRBUS,2010,2,377,Turbo-fan,4644
N383AA,Fixed wing multi engine,E-90,BEECH,1972,2,10,Turbo-prop,3268
N383DN,Fixed wing multi engine,737-832,BOEING,1999,2,189,Turbo-jet,2359
N383HA,Fixed wing multi engine,A330-243,AIRBUS,2011,2,377,Turbo-fan,2160
N38403,Fixed wing multi engine,737-924,BOEING,2001,2,191,Turbo-fan,2022
N38417,Fixed wing multi engine,737-924ER,BOEING,2008,2,191,Turbo-fan,2458
N38424,Fixed wing multi engine,737-924ER,BOEING,2008,2,191,Turbo-fan,3269
N38443,Fixed wing multi engine,737-924ER,BOEING,2010,2,191,Turbo-fan,4374
N38446,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,6735
N38451,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,6104
N38454,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,2368
N38458,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,3559
N38459,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,5920
N38467,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,3853
N38473,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,7985
N384AA,Fixed wing multi engine,767-323,BOEING,1993,2,330,Turbo-fan,5541
N384DA,Fixed wing multi engine,737-832,BOEING,1999,2,189,Turbo-jet,4864
N384HA,Fixed wing multi engine,A330-243,AIRBUS,2011,2,377,Turbo-fan,7752
N385DN,Fixed wing multi engine,737-832,BOEING,1999,2,189,Turbo-jet,5554
N385HA,Fixed wing multi engine,A330-243,AIRBUS,2012,2,377,Turbo-fan,6216
N386AA,Fixed wing multi engine,767-323,BOEING,1994,2,330,Turbo-fan,4183
N386DA,Fixed wing multi engine,737-832,BOEING,1999,2,189,Turbo-jet,2585
N386HA,Fixed wing multi engine,A330-243,AIRBUS,2012,2,377,Turbo-fan,5193
N387DA,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,3564
N388AA,Fixed wing multi engine,767-323,BOEING,1995,2,330,Turbo-fan,2568
N388DA,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,6079
N388HA,Fixed wing multi engine,A330-243,AIRBUS,2012,2,377,Turbo-fan,6176
N389AA,Fixed wing multi engine,767-323,BOEING,1995,2,330,Turbo-fan,5780
N389DA,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,6975
N389HA,Fixed wing multi engine,A330-243,AIRBUS,,2,377,Turbo-fan,3332
N390AA,Fixed wing multi engine,767-323,BOEING,1995,2,330,Turbo-fan,6035
N390DA,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,7239
N390HA,Fixed wing multi engine,A330-243,AIRBUS,2013,2,377,Turbo-fan,3687
N391AA,Fixed wing multi engine,767-323,BOEING,1995,2,330,Turbo-fan,5583
N391CA,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2003,2,80,Turbo-fan,5086
N391DA,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,5960
N391HA,Fixed wing multi engine,A330-243,AIRBUS,2013,2,377,Turbo-fan,7497
N392DA,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,5584
N392HA,Fixed wing multi engine,A330-243,AIRBUS,2013,2,377,Turbo-fan,3402
N393AA,Rotorcraft,230,BELL,1994,2,11,Ultra-shaft,4927
N393DA,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,2293
N393HA,Fixed wing multi engine,A330-243,AIRBUS,2013,2,377,Turbo-fan,3802
N39415,Fixed wing multi engine,737-924ER,BOEING,2008,2,191,Turbo-fan,2740
N39416,Fixed wing multi engine,737-924ER,BOEING,2008,2,191,Turbo-fan,6185
N39418,Fixed wing multi engine,737-924ER,BOEING,2008,2,191,Turbo-fan,2357
N39423,Fixed wing multi engine,737-924ER,BOEING,2008,2,191,Turbo-fan,6833
N39450,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,5473
N39461,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,3510
N39463,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,6472
N39475,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,6520
N394AA,Fixed wing single engine,A-1B,AVIAT AIRCRAFT INC,2007,1,2,Reciprocating,6409
N394DA,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,2517
N394DL,Fixed wing multi engine,767-324,BOEING,1995,2,269,Turbo-fan,4825
N395DN,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,6694
N395HA,Fixed wing multi engine,A330-243,AIRBUS,2013,2,377,Turbo-fan,4045
N396DA,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,6699
N397AA,Fixed wing single engine,FALCON XP,STEWART MACO,1985,1,2,Reciprocating,5047
N397DA,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,2068
N398AA,Fixed wing multi engine,60,LEARJET INC,,2,11,Turbo-fan,4554
N398CA,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2003,2,80,Turbo-fan,2141
N398DA,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,4252
N399DA,Fixed wing multi engine,737-832,BOEING,2000,2,189,Turbo-jet,4238
N400WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,2663
N401UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1993,2,200,Turbo-fan,2415
N401WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,5285
N402AS,Fixed wing multi engine,737-990ER,BOEING,2012,2,222,Turbo-fan,7359
N402UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1993,2,200,Turbo-fan,3184
N402WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,4946
N403AS,Fixed wing multi engine,737-990ER,BOEING,2012,2,222,Turbo-fan,2720
N403UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1993,2,200,Turbo-fan,4470
N403WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,2512
N404UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1993,2,200,Turbo-fan,4683
N404WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,4729
N405UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1993,2,200,Turbo-fan,4684
N405WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,4581
N406UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,7927
N406WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,4132
N407AS,Fixed wing multi engine,737-990ER,BOEING,2012,2,222,Turbo-fan,4565
N407UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,5383
N407WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,4918
N408AS,Fixed wing multi engine,737-990ER,BOEING,2012,2,222,Turbo-fan,3274
